time	bid	bid_depth	bid_depth_total	offer	offer_depth	offer_depth_total
20141031T153011	45.97	3000	3000	45.98	2100	2100
20141031T153012	45.97	1600	1600	45.98	1600	1600
20141031T153014	45.97	2000	2000	45.98	1200	1200
20141031T153015	45.97	2400	2400	45.98	1200	1200
20141031T153016	45.97	2300	2300	45.98	1200	1200
20141031T153018	45.97	2600	2600	45.98	1300	1300
20141031T153019	45.97	2100	2100	45.98	1600	1600
20141031T153020	45.97	1000	1000	45.98	2400	2400
20141031T153020	45.96	700	700	45.97	1200	1200
20141031T153021	45.95	2000	2000	45.96	500	500
20141031T153022	45.96	200	200	45.97	1100	1100
20141031T153024	45.95	2000	2000	45.96	500	500
20141031T153025	45.95	2100	2100	45.96	200	200
20141031T153027	45.95	2100	2100	45.96	300	300
20141031T153029	45.95	2000	2000	45.96	500	500
20141031T153031	45.95	2000	2000	45.96	800	800
20141031T153032	45.95	2000	2000	45.96	600	600
20141031T153034	45.95	2000	2000	45.96	400	400
20141031T153042	45.95	2000	2000	45.96	700	700
20141031T153046	45.94	1100	1100	45.95	1200	1200
20141031T153048	45.94	1600	1600	45.95	1300	1300
20141031T153049	45.93	1500	1500	45.94	800	800
20141031T153051	45.93	1400	1400	45.94	700	700
20141031T153052	45.93	1300	1300	45.94	700	700
20141031T153054	45.93	1100	1100	45.94	700	700
20141031T153056	45.93	1600	1600	45.94	800	800
20141031T153058	45.93	1700	1700	45.94	700	700
20141031T153100	45.93	1500	1500	45.94	700	700
20141031T153101	45.93	1400	1400	45.94	700	700
20141031T153102	45.93	800	800	45.94	1200	1200
20141031T153103	45.92	2200	2200	45.93	500	500
20141031T153104	45.92	2100	2100	45.93	500	500
20141031T153105	45.92	2200	2200	45.93	400	400
20141031T153109	45.92	2200	2200	45.93	500	500
20141031T153115	45.93	2200	2200	45.94	600	600
20141031T153115	45.93	1600	1600	45.94	600	600
20141031T153119	45.93	1500	1500	45.94	700	700
20141031T153121	45.93	1600	1600	45.94	500	500
20141031T153126	45.93	1500	1500	45.94	700	700
20141031T153130	45.93	1000	1000	45.94	900	900
20141031T153131	45.93	1300	1300	45.94	900	900
20141031T153132	45.93	1200	1200	45.94	900	900
20141031T153134	45.93	1200	1200	45.94	1100	1100
20141031T153136	45.93	1300	1300	45.94	1000	1000
20141031T153137	45.93	1600	1600	45.94	1200	1200
20141031T153140	45.93	900	900	45.94	1700	1700
20141031T153142	45.93	1400	1400	45.94	1200	1200
20141031T153143	45.93	1300	1300	45.94	1100	1100
20141031T153145	45.93	1400	1400	45.94	1000	1000
20141031T153155	45.93	1900	1900	45.94	1100	1100
20141031T153157	45.94	2100	2100	45.95	1000	1000
20141031T153158	45.93	2300	2300	45.94	600	600
20141031T153200	45.93	2000	2000	45.94	700	700
20141031T153201	45.93	2200	2200	45.94	300	300
20141031T153202	45.93	2200	2200	45.94	500	500
20141031T153205	45.93	2200	2200	45.94	600	600
20141031T153206	45.93	2400	2400	45.94	500	500
20141031T153206	45.94	2000	2000	45.95	1400	1400
20141031T153207	45.94	2500	2500	45.95	300	300
20141031T153208	45.95	1500	1500	45.96	1100	1100
20141031T153209	45.95	1500	1500	45.96	600	600
20141031T153210	45.95	1500	1500	45.96	1000	1000
20141031T153212	45.95	1500	1500	45.96	1200	1200
20141031T153214	45.95	1700	1700	45.96	700	700
20141031T153223	45.95	1800	1800	45.96	400	400
20141031T153224	45.95	1800	1800	45.96	700	700
20141031T153225	45.95	1900	1900	45.96	400	400
20141031T153227	45.95	1800	1800	45.96	600	600
20141031T153229	45.95	1700	1700	45.96	1000	1000
20141031T153229	45.95	100	100	45.95	2300	2300
20141031T153230	45.94	700	700	45.95	1600	1600
20141031T153231	45.94	1100	1100	45.95	1600	1600
20141031T153232	45.94	1000	1000	45.95	1800	1800
20141031T153235	45.94	800	800	45.95	1600	1600
20141031T153236	45.93	1800	1800	45.94	1400	1400
20141031T153238	45.93	2100	2100	45.94	300	300
20141031T153239	45.94	200	200	45.95	1400	1400
20141031T153240	45.94	800	800	45.95	1300	1300
20141031T153243	45.94	1200	1200	45.95	800	800
20141031T153244	45.94	1100	1100	45.95	800	800
20141031T153245	45.94	1300	1300	45.95	700	700
20141031T153247	45.94	1700	1700	45.95	700	700
20141031T153247	45.95	2600	2600	45.96	1300	1300
20141031T153248	45.95	300	300	45.96	1600	1600
20141031T153249	45.94	2200	2200	45.95	500	500
20141031T153252	45.94	2100	2100	45.95	400	400
20141031T153253	45.94	1900	1900	45.95	500	500
20141031T153254	45.94	1100	1100	45.95	600	600
20141031T153256	45.94	1300	1300	45.95	1800	1800
20141031T153257	45.94	1000	1000	45.95	1800	1800
20141031T153259	45.94	100	100	45.95	2100	2100
20141031T153300	45.94	300	300	45.95	2300	2300
20141031T153302	45.94	400	400	45.95	2500	2500
20141031T153304	45.94	500	500	45.95	2500	2500
20141031T153309	45.94	600	600	45.95	2300	2300
20141031T153311	45.94	500	500	45.95	2100	2100
20141031T153312	45.94	1300	1300	45.95	2000	2000
20141031T153314	45.94	1000	1000	45.95	2000	2000
20141031T153315	45.94	400	400	45.95	2300	2300
20141031T153316	45.94	500	500	45.95	2100	2100
20141031T153317	45.94	1300	1300	45.95	2000	2000
20141031T153318	45.93	2000	2000	45.94	700	700
20141031T153319	45.94	200	200	45.95	2700	2700
20141031T153321	45.94	400	400	45.95	2300	2300
20141031T153322	45.93	2300	2300	45.94	900	900
20141031T153323	45.93	1500	1500	45.94	1400	1400
20141031T153325	45.93	1500	1500	45.94	1500	1500
20141031T153327	45.93	2200	2200	45.94	1700	1700
20141031T153330	45.93	2600	2600	45.94	1700	1700
20141031T153334	45.93	2500	2500	45.94	1700	1700
20141031T153336	45.93	2500	2500	45.94	1900	1900
20141031T153337	45.93	2100	2100	45.94	2100	2100
20141031T153339	45.93	2700	2700	45.94	1100	1100
20141031T153339	45.94	2300	2300	45.95	2100	2100
20141031T153340	45.94	2200	2200	45.95	600	600
20141031T153341	45.95	2700	2700	45.96	1200	1200
20141031T153342	45.95	1900	1900	45.96	400	400
20141031T153343	45.95	1700	1700	45.96	1100	1100
20141031T153344	45.95	1600	1600	45.96	1200	1200
20141031T153346	45.95	1200	1200	45.96	1700	1700
20141031T153349	45.94	1400	1400	45.95	1200	1200
20141031T153350	45.94	1100	1100	45.95	1200	1200
20141031T153352	45.94	1200	1200	45.95	1200	1200
20141031T153358	45.94	1200	1200	45.95	1300	1300
20141031T153401	45.94	1100	1100	45.95	1300	1300
20141031T153403	45.93	1500	1500	45.94	1400	1400
20141031T153404	45.93	1500	1500	45.94	1300	1300
20141031T153406	45.93	1900	1900	45.94	1400	1400
20141031T153408	45.93	1500	1500	45.94	1400	1400
20141031T153409	45.93	1500	1500	45.94	1500	1500
20141031T153411	45.93	1500	1500	45.94	1600	1600
20141031T153413	45.93	2100	2100	45.94	1600	1600
20141031T153414	45.93	2300	2300	45.94	500	500
20141031T153414	45.94	100	100	45.94	500	500
20141031T153414	45.94	4300	4300	45.95	200	200
20141031T153415	45.94	800	800	45.95	1700	1700
20141031T153416	45.94	700	700	45.95	1800	1800
20141031T153417	45.94	400	400	45.95	1900	1900
20141031T153421	45.94	300	300	45.95	1900	1900
20141031T153423	45.94	600	600	45.95	1800	1800
20141031T153424	45.94	300	300	45.95	2000	2000
20141031T153426	45.94	500	500	45.95	1900	1900
20141031T153427	45.95	4800	4800	45.96	900	900
20141031T153427	45.95	4800	4800	45.96	1200	1200
20141031T153428	45.95	3900	3900	45.96	1200	1200
20141031T153430	45.95	3700	3700	45.96	1200	1200
20141031T153431	45.95	3800	3800	45.96	300	300
20141031T153433	45.95	3700	3700	45.96	700	700
20141031T153435	45.95	3500	3500	45.96	1400	1400
20141031T153436	45.93	1500	1500	45.94	2500	2500
20141031T153439	45.93	2200	2200	45.94	2400	2400
20141031T153440	45.93	2800	2800	45.94	1200	1200
20141031T153442	45.93	1900	1900	45.94	1400	1400
20141031T153445	45.93	1900	1900	45.94	2100	2100
20141031T153447	45.93	1900	1900	45.94	2200	2200
20141031T153448	45.93	2000	2000	45.94	2100	2100
20141031T153449	45.93	2200	2200	45.94	2000	2000
20141031T153450	45.93	2100	2100	45.94	2000	2000
20141031T153451	45.93	2100	2100	45.94	2100	2100
20141031T153453	45.93	2400	2400	45.94	800	800
20141031T153456	45.93	2500	2500	45.94	800	800
20141031T153458	45.93	2500	2500	45.94	900	900
20141031T153500	45.93	1800	1800	45.94	2000	2000
20141031T153504	45.93	2400	2400	45.94	1700	1700
20141031T153505	45.93	1800	1800	45.94	1800	1800
20141031T153506	45.93	2600	2600	45.94	1700	1700
20141031T153508	45.93	2100	2100	45.94	1700	1700
20141031T153509	45.92	2400	2400	45.93	1000	1000
20141031T153510	45.92	2100	2100	45.93	1700	1700
20141031T153511	45.92	2000	2000	45.93	1600	1600
20141031T153513	45.92	2100	2100	45.93	1600	1600
20141031T153515	45.92	2000	2000	45.93	1800	1800
20141031T153516	45.92	2100	2100	45.93	1700	1700
20141031T153520	45.92	2100	2100	45.93	1900	1900
20141031T153524	45.92	2100	2100	45.93	2100	2100
20141031T153526	45.92	2000	2000	45.93	2100	2100
20141031T153527	45.9	2200	2200	45.91	800	800
20141031T153529	45.9	1300	1300	45.91	700	700
20141031T153530	45.9	1200	1200	45.91	800	800
20141031T153531	45.9	900	900	45.91	1500	1500
20141031T153532	45.9	800	800	45.91	1500	1500
20141031T153533	45.91	3700	3700	45.92	1600	1600
20141031T153534	45.9	1700	1700	45.91	1500	1500
20141031T153535	45.9	1800	1800	45.91	700	700
20141031T153537	45.91	800	800	45.91	200	200
20141031T153537	45.91	4300	4300	45.92	1300	1300
20141031T153537	45.91	3500	3500	45.92	1500	1500
20141031T153539	45.91	3000	3000	45.92	1500	1500
20141031T153540	45.91	800	800	45.92	2000	2000
20141031T153542	45.91	1600	1600	45.92	1800	1800
20141031T153544	45.91	2300	2300	45.92	1500	1500
20141031T153545	45.91	2300	2300	45.92	1100	1100
20141031T153546	45.91	2500	2500	45.92	1000	1000
20141031T153550	45.91	2500	2500	45.92	1100	1100
20141031T153553	45.92	300	300	45.92	200	200
20141031T153553	45.92	3300	3300	45.92	200	200
20141031T153553	45.92	4300	4300	45.93	2000	2000
20141031T153553	45.92	5000	5000	45.93	1300	1300
20141031T153553	45.92	5000	5000	45.93	1100	1100
20141031T153554	45.92	4400	4400	45.93	300	300
20141031T153555	45.92	1300	1300	45.93	5900	5900
20141031T153556	45.92	2600	2600	45.93	5500	5500
20141031T153557	45.92	2700	2700	45.93	5100	5100
20141031T153558	45.92	2500	2500	45.93	5100	5100
20141031T153601	45.92	2500	2500	45.93	5200	5200
20141031T153604	45.92	2700	2700	45.93	5200	5200
20141031T153606	45.92	2900	2900	45.93	5300	5300
20141031T153611	45.92	2600	2600	45.93	5300	5300
20141031T153613	45.92	2500	2500	45.93	5400	5400
20141031T153615	45.92	2800	2800	45.93	5300	5300
20141031T153616	45.92	2600	2600	45.93	5300	5300
20141031T153617	45.91	1900	1900	45.92	2800	2800
20141031T153618	45.91	1100	1100	45.92	1300	1300
20141031T153619	45.91	1200	1200	45.92	1500	1500
20141031T153620	45.91	1400	1400	45.92	1200	1200
20141031T153622	45.91	900	900	45.92	1900	1900
20141031T153623	45.91	900	900	45.92	2200	2200
20141031T153626	45.91	1300	1300	45.92	1600	1600
20141031T153628	45.91	1100	1100	45.92	2100	2100
20141031T153629	45.91	1400	1400	45.92	2300	2300
20141031T153631	45.91	1400	1400	45.92	2400	2400
20141031T153633	45.91	1600	1600	45.92	2400	2400
20141031T153634	45.91	500	500	45.92	2100	2100
20141031T153636	45.91	700	700	45.92	1700	1700
20141031T153637	45.91	1500	1500	45.92	300	300
20141031T153639	45.91	1500	1500	45.92	400	400
20141031T153641	45.92	2300	2300	45.92	200	200
20141031T153641	45.92	4800	4800	45.93	5700	5700
20141031T153642	45.92	3400	3400	45.93	5200	5200
20141031T153643	45.92	3200	3200	45.93	5200	5200
20141031T153645	45.92	2600	2600	45.93	5600	5600
20141031T153646	45.92	1500	1500	45.93	1300	1300
20141031T153648	45.92	300	300	45.93	2200	2200
20141031T153649	45.92	400	400	45.93	1400	1400
20141031T153654	45.93	3500	3500	45.94	1600	1600
20141031T153654	45.93	3100	3100	45.94	1300	1300
20141031T153656	45.93	2900	2900	45.94	1300	1300
20141031T153657	45.93	3000	3000	45.94	700	700
20141031T153659	45.94	4300	4300	45.95	5100	5100
20141031T153700	45.94	3200	3200	45.95	5100	5100
20141031T153712	45.94	1600	1600	45.95	5100	5100
20141031T153714	45.94	700	700	45.95	5500	5500
20141031T153714	45.92	2500	2500	45.93	1600	1600
20141031T153715	45.92	2700	2700	45.93	500	500
20141031T153717	45.93	1400	1400	45.94	2200	2200
20141031T153718	45.93	400	400	45.94	3000	3000
20141031T153719	45.91	2000	2000	45.92	1400	1400
20141031T153720	45.91	2500	2500	45.92	300	300
20141031T153722	45.91	2500	2500	45.92	200	200
20141031T153724	45.91	2700	2700	45.92	400	400
20141031T153727	45.91	2300	2300	45.92	500	500
20141031T153728	45.91	2300	2300	45.92	300	300
20141031T153730	45.93	900	900	45.94	3200	3200
20141031T153732	45.93	600	600	45.94	2900	2900
20141031T153733	45.93	1300	1300	45.94	2200	2200
20141031T153735	45.93	1400	1400	45.94	2400	2400
20141031T153739	45.94	1900	1900	45.95	5100	5100
20141031T153740	45.93	1400	1400	45.94	400	400
20141031T153742	45.93	1400	1400	45.94	200	200
20141031T153744	45.93	1500	1500	45.94	200	200
20141031T153745	45.94	600	600	45.95	5400	5400
20141031T153746	45.94	500	500	45.95	5400	5400
20141031T153748	45.94	1300	1300	45.95	5200	5200
20141031T153752	45.94	1400	1400	45.95	5300	5300
20141031T153755	45.93	1700	1700	45.94	700	700
20141031T153756	45.94	1900	1900	45.95	1800	1800
20141031T153757	45.94	2400	2400	45.95	1700	1700
20141031T153759	45.95	2500	2500	45.96	500	500
20141031T153800	45.95	2400	2400	45.96	200	200
20141031T153801	45.95	2200	2200	45.96	200	200
20141031T153803	45.95	900	900	45.96	400	400
20141031T153806	45.95	1100	1100	45.96	500	500
20141031T153808	45.95	1100	1100	45.96	700	700
20141031T153809	45.95	1100	1100	45.96	500	500
20141031T153812	45.95	1200	1200	45.96	500	500
20141031T153812	45.96	2000	2000	45.96	100	100
20141031T153812	45.95	2100	2100	45.96	2000	2000
20141031T153813	45.95	2300	2300	45.96	400	400
20141031T153815	45.96	1200	1200	45.97	1500	1500
20141031T153816	45.96	500	500	45.97	2100	2100
20141031T153817	45.96	400	400	45.97	2000	2000
20141031T153818	45.96	500	500	45.97	2100	2100
20141031T153819	45.96	300	300	45.97	2100	2100
20141031T153823	45.96	1300	1300	45.97	500	500
20141031T153825	45.96	1700	1700	45.97	300	300
20141031T153827	45.96	1600	1600	45.97	300	300
20141031T153829	45.96	1700	1700	45.97	400	400
20141031T153831	45.96	1600	1600	45.97	400	400
20141031T153833	45.96	1300	1300	45.97	1400	1400
20141031T153834	45.96	1700	1700	45.97	400	400
20141031T153835	45.97	2100	2100	45.98	2500	2500
20141031T153835	45.97	1900	1900	45.98	2300	2300
20141031T153836	45.96	2000	2000	45.97	500	500
20141031T153837	45.96	2200	2200	45.97	400	400
20141031T153838	45.97	800	800	45.98	2500	2500
20141031T153839	45.97	2000	2000	45.98	2400	2400
20141031T153840	45.97	2700	2700	45.98	200	200
20141031T153841	45.97	2500	2500	45.98	300	300
20141031T153841	45.98	1400	1400	45.99	1500	1500
20141031T153842	45.98	900	900	45.99	1800	1800
20141031T153845	45.98	1100	1100	45.99	1700	1700
20141031T153846	45.98	1000	1000	45.99	1700	1700
20141031T153847	45.98	1200	1200	45.99	1300	1300
20141031T153849	45.98	900	900	45.99	1200	1200
20141031T153850	45.98	1200	1200	45.99	1400	1400
20141031T153852	45.98	2300	2300	45.99	800	800
20141031T153856	45.98	2200	2200	45.99	800	800
20141031T153857	45.98	2000	2000	45.99	1300	1300
20141031T153858	45.98	800	800	45.99	1800	1800
20141031T153901	45.98	1200	1200	45.99	1500	1500
20141031T153902	45.97	400	400	45.98	3600	3600
20141031T153903	45.97	200	200	45.98	3100	3100
20141031T153905	45.97	200	200	45.98	3300	3300
20141031T153906	45.96	2300	2300	45.97	1600	1600
20141031T153907	45.96	2000	2000	45.97	1400	1400
20141031T153909	45.96	1700	1700	45.97	1500	1500
20141031T153910	45.96	1500	1500	45.97	1600	1600
20141031T153911	45.96	1300	1300	45.97	1600	1600
20141031T153918	45.96	2900	2900	45.97	900	900
20141031T153920	45.97	1700	1700	45.97	100	100
20141031T153921	45.97	900	900	45.97	100	100
20141031T153923	45.97	600	600	45.98	1900	1900
20141031T153924	45.97	700	700	45.98	2700	2700
20141031T153925	45.97	600	600	45.98	2700	2700
20141031T153926	45.97	1000	1000	45.98	2600	2600
20141031T153927	45.97	1200	1200	45.98	2600	2600
20141031T153930	45.97	1400	1400	45.98	2600	2600
20141031T153933	45.97	500	500	45.98	2700	2700
20141031T153934	45.96	1300	1300	45.97	2600	2600
20141031T153935	45.96	1900	1900	45.97	1800	1800
20141031T153936	45.96	1500	1500	45.97	1800	1800
20141031T153939	45.96	1700	1700	45.97	4000	4000
20141031T153940	45.96	1500	1500	45.97	4000	4000
20141031T153941	45.96	1900	1900	45.97	4000	4000
20141031T153944	45.96	1500	1500	45.97	4000	4000
20141031T153945	45.96	1600	1600	45.97	4000	4000
20141031T153947	45.94	2700	2700	45.95	400	400
20141031T153948	45.95	500	500	45.96	2000	2000
20141031T153949	45.94	2700	2700	45.95	900	900
20141031T153950	45.94	1200	1200	45.95	1700	1700
20141031T153951	45.94	1300	1300	45.95	1700	1700
20141031T153954	45.94	1200	1200	45.95	1700	1700
20141031T153956	45.94	1300	1300	45.95	1700	1700
20141031T153958	45.95	2100	2100	45.95	200	200
20141031T153958	45.95	2200	2200	45.96	2200	2200
20141031T153958	45.95	1400	1400	45.96	2200	2200
20141031T153959	45.95	1200	1200	45.96	2000	2000
20141031T154001	45.95	700	700	45.96	1900	1900
20141031T154003	45.95	1900	1900	45.96	4000	4000
20141031T154006	45.95	1800	1800	45.96	4000	4000
20141031T154015	45.95	700	700	45.96	4000	4000
20141031T154017	45.94	900	900	45.95	1100	1100
20141031T154018	45.94	900	900	45.95	1200	1200
20141031T154019	45.94	1000	1000	45.95	1200	1200
20141031T154021	45.94	700	700	45.95	1200	1200
20141031T154023	45.94	600	600	45.95	1300	1300
20141031T154024	45.94	300	300	45.95	1700	1700
20141031T154025	45.93	400	400	45.94	1700	1700
20141031T154026	45.93	300	300	45.94	1500	1500
20141031T154027	45.93	1300	1300	45.94	500	500
20141031T154029	45.93	1200	1200	45.94	500	500
20141031T154030	45.92	2200	2200	45.93	700	700
20141031T154031	45.92	2300	2300	45.93	300	300
20141031T154032	45.92	2400	2400	45.93	100	100
20141031T154033	45.92	400	400	45.93	900	900
20141031T154034	45.91	1100	1100	45.92	1400	1400
20141031T154035	45.91	1100	1100	45.92	1200	1200
20141031T154036	45.91	1500	1500	45.92	300	300
20141031T154037	45.92	400	400	45.92	100	100
20141031T154037	45.92	2200	2200	45.93	1400	1400
20141031T154039	45.92	1600	1600	45.93	1400	1400
20141031T154041	45.92	1800	1800	45.93	900	900
20141031T154044	45.91	1900	1900	45.92	500	500
20141031T154046	45.91	1300	1300	45.92	1400	1400
20141031T154047	45.91	1800	1800	45.92	700	700
20141031T154049	45.9	2600	2600	45.91	900	900
20141031T154051	45.9	3200	3200	45.91	500	500
20141031T154053	45.9	3000	3000	45.91	500	500
20141031T154055	45.9	3200	3200	45.91	400	400
20141031T154057	45.9	3500	3500	45.91	600	600
20141031T154102	45.9	2500	2500	45.91	700	700
20141031T154103	45.9	2900	2900	45.91	600	600
20141031T154106	45.9	2600	2600	45.91	1100	1100
20141031T154107	45.9	2600	2600	45.91	1900	1900
20141031T154108	45.9	3000	3000	45.91	1600	1600
20141031T154109	45.9	3000	3000	45.91	1300	1300
20141031T154110	45.91	3600	3600	45.92	6000	6000
20141031T154110	45.91	3700	3700	45.92	6000	6000
20141031T154113	45.91	3400	3400	45.92	6000	6000
20141031T154114	45.91	3500	3500	45.92	6000	6000
20141031T154116	45.91	3400	3400	45.92	6100	6100
20141031T154117	45.91	3300	3300	45.92	6100	6100
20141031T154120	45.91	3500	3500	45.92	6100	6100
20141031T154122	45.91	3400	3400	45.92	6100	6100
20141031T154124	45.91	3500	3500	45.92	6100	6100
20141031T154126	45.91	3900	3900	45.92	6100	6100
20141031T154128	45.91	3800	3800	45.92	6100	6100
20141031T154133	45.91	4000	4000	45.92	6100	6100
20141031T154135	45.91	3800	3800	45.92	6100	6100
20141031T154144	45.91	3700	3700	45.92	6100	6100
20141031T154145	45.91	2000	2000	45.92	6100	6100
20141031T154147	45.9	2700	2700	45.91	900	900
20141031T154147	45.9	1500	1500	45.91	1700	1700
20141031T154149	45.9	1600	1600	45.91	1400	1400
20141031T154151	45.9	1600	1600	45.91	1900	1900
20141031T154153	45.9	1500	1500	45.91	1800	1800
20141031T154154	45.9	1500	1500	45.91	1700	1700
20141031T154155	45.9	700	700	45.91	1700	1700
20141031T154159	45.9	2300	2300	45.91	400	400
20141031T154200	45.9	1000	1000	45.91	1600	1600
20141031T154201	45.9	800	800	45.91	1800	1800
20141031T154202	45.89	700	700	45.9	3300	3300
20141031T154203	45.89	800	800	45.9	3100	3100
20141031T154205	45.88	7300	7300	45.89	2300	2300
20141031T154206	45.88	6100	6100	45.89	3100	3100
20141031T154207	45.88	5900	5900	45.89	3100	3100
20141031T154208	45.88	6200	6200	45.89	3000	3000
20141031T154210	45.87	1900	1900	45.88	2200	2200
20141031T154211	45.87	1900	1900	45.88	2300	2300
