time	price	quantity	board	source	buyer	seller	initiator
20141031T155418	45.845	100		Auto trade			
20141031T155418	45.85	100		Auto trade			
20141031T155418	45.845	100		Auto trade			
20141031T155418	45.85	200		Auto trade			
20141031T155418	45.845	100		Auto trade			
20141031T155420	45.85	100		Auto trade			
20141031T155421	45.8474	200		Auto trade			
20141031T155421	45.845	100		Auto trade			
20141031T155421	45.85	100		Auto trade			
20141031T155421	45.86	100		Auto trade			
20141031T155421	45.845	100		Auto trade			
20141031T155421	45.86	100		Auto trade			
20141031T155421	45.855	100		Auto trade			
20141031T155431	45.85	115		Auto trade			
20141031T155431	45.855	100		Auto trade			
20141031T155431	45.85	100		Auto trade			
20141031T155431	45.855	100		Auto trade			
20141031T155431	45.85	100		Auto trade			
20141031T155432	45.85	1200		Auto trade			
20141031T155433	45.85	1200		Auto trade			
20141031T155434	45.85	500		Auto trade			
20141031T155438	45.8404	5000		Auto trade			
20141031T155441	45.85	200		Auto trade			
20141031T155447	45.85	300		Auto trade			
20141031T155447	45.845	200		Auto trade			
20141031T155447	45.85	100		Auto trade			
20141031T155447	45.845	100		Auto trade			
20141031T155447	45.85	100		Auto trade			
20141031T155447	45.845	200		Auto trade			
20141031T155447	45.85	100		Auto trade			
20141031T155447	45.845	100		Auto trade			
20141031T155449	45.85	100		Auto trade			
20141031T155449	45.845	100		Auto trade			
20141031T155449	45.85	100		Auto trade			
20141031T155450	45.85	200		Auto trade			
20141031T155450	45.845	100		Auto trade			
20141031T155456	45.86	200		Auto trade			
20141031T155456	45.855	100		Auto trade			
20141031T155456	45.86	100		Auto trade			
20141031T155456	45.855	100		Auto trade			
20141031T155456	45.86	100		Auto trade			
20141031T155500	45.86	700		Auto trade			
20141031T155503	45.8699	1000		Auto trade			
20141031T155506	45.87	100		Auto trade			
20141031T155506	45.865	200		Auto trade			
20141031T155506	45.87	200		Auto trade			
20141031T155506	45.865	100		Auto trade			
20141031T155506	45.87	100		Auto trade			
20141031T155506	45.865	100		Auto trade			
20141031T155506	45.87	289		Auto trade			
20141031T155508	45.88	200		Auto trade			
20141031T155508	45.89	100		Auto trade			
20141031T155508	45.88	200		Auto trade			
20141031T155508	45.89	100		Auto trade			
20141031T155508	45.88	200		Auto trade			
20141031T155508	45.89	100		Auto trade			
20141031T155508	45.88	100		Auto trade			
20141031T155508	45.89	200		Auto trade			
20141031T155508	45.88	100		Auto trade			
20141031T155508	45.89	100		Auto trade			
20141031T155508	45.88	100		Auto trade			
20141031T155508	45.89	100		Auto trade			
20141031T155510	45.87	500		Auto trade			
20141031T155510	45.8999	3000		Auto trade			
20141031T155510	45.89	100		Auto trade			
20141031T155511	45.89	4009		Auto trade			
20141031T155512	45.89	800		Auto trade			
20141031T155514	45.895	100		Auto trade			
20141031T155518	45.89	100		Auto trade			
20141031T155519	45.88	100		Auto trade			
20141031T155519	45.875	100		Auto trade			
20141031T155519	45.88	200		Auto trade			
20141031T155519	45.875	100		Auto trade			
20141031T155519	45.88	100		Auto trade			
20141031T155520	45.88	3921		Auto trade			
20141031T155520	45.885	100		Auto trade			
20141031T155520	45.89	100		Auto trade			
20141031T155524	45.89	100		Auto trade			
20141031T155524	45.88	100		Auto trade			
20141031T155527	45.8899	1500		Auto trade			
20141031T155528	45.89	100		Auto trade			
20141031T155528	45.885	100		Auto trade			
20141031T155529	45.88	300		Auto trade			
20141031T155529	45.89	100		Auto trade			
20141031T155531	45.89	100		Auto trade			
20141031T155536	45.885	500		Auto trade			
20141031T155543	45.89	100		Auto trade			
20141031T155544	45.883	600		Auto trade			
20141031T155548	45.885	100		Auto trade			
20141031T155548	45.88	100		Auto trade			
20141031T155548	45.89	100		Auto trade			
20141031T155548	45.885	100		Auto trade			
20141031T155549	45.8886	125		Auto trade			
20141031T155549	45.89	100		Auto trade			
20141031T155550	45.88	100		Auto trade			
20141031T155551	45.89	100		Auto trade			
20141031T155551	45.885	100		Auto trade			
20141031T155551	45.89	148		Auto trade			
20141031T155551	45.885	162		Auto trade			
20141031T155551	45.89	262		Auto trade			
20141031T155552	45.89	100		Auto trade			
20141031T155552	45.885	300		Auto trade			
20141031T155552	45.89	138		Auto trade			
20141031T155552	45.885	100		Auto trade			
20141031T155552	45.89	100		Auto trade			
20141031T155552	45.885	100		Auto trade			
20141031T155552	45.89	300		Auto trade			
20141031T155553	45.89	1800		Auto trade			
20141031T155554	45.89	100		Auto trade			
20141031T155554	45.895	100		Auto trade			
20141031T155558	45.89	100		Auto trade			
20141031T155559	45.89	500		Auto trade			
20141031T155600	45.9	100		Auto trade			
20141031T155602	45.89	100		Auto trade			
20141031T155602	45.88	100		Auto trade			
20141031T155602	45.89	100		Auto trade			
20141031T155602	45.87	100		Auto trade			
20141031T155602	45.865	200		Auto trade			
20141031T155602	45.86	100		Auto trade			
20141031T155602	45.87	100		Auto trade			
20141031T155603	45.87	116		Auto trade			
20141031T155605	45.87	484		Auto trade			
20141031T155606	45.875	100		Auto trade			
20141031T155608	45.875	100		Auto trade			
20141031T155609	45.88	100		Auto trade			
20141031T155612	45.875	200		Auto trade			
20141031T155612	45.87	100		Auto trade			
20141031T155613	45.86	100		Auto trade			
20141031T155614	45.86	300		Auto trade			
20141031T155615	45.861	100		Auto trade			
20141031T155616	45.86	100		Auto trade			
20141031T155617	45.86	500		Auto trade			
20141031T155618	45.867	150		Auto trade			
20141031T155627	45.855	200		Auto trade			
20141031T155627	45.86	100		Auto trade			
20141031T155627	45.855	100		Auto trade			
20141031T155627	45.86	100		Auto trade			
20141031T155627	45.855	100		Auto trade			
20141031T155628	45.87	100		Auto trade			
20141031T155630	45.88	100		Auto trade			
20141031T155630	45.875	100		Auto trade			
20141031T155630	45.88	200		Auto trade			
20141031T155630	45.875	100		Auto trade			
20141031T155630	45.88	200		Auto trade			
20141031T155630	45.875	100		Auto trade			
20141031T155630	45.88	400		Auto trade			
20141031T155633	45.887	1000		Auto trade			
20141031T155636	45.88	100		Auto trade			
20141031T155637	45.88	800		Auto trade			
20141031T155638	45.88	200		Auto trade			
20141031T155638	45.87	155		Auto trade			
20141031T155638	45.88	100		Auto trade			
20141031T155638	45.87	100		Auto trade			
20141031T155638	45.86	100		Auto trade			
20141031T155639	45.86	635		Auto trade			
20141031T155639	45.8601	1200		Auto trade			
20141031T155639	45.87	105		Auto trade			
20141031T155639	45.865	100		Auto trade			
20141031T155643	45.865	200		Auto trade			
20141031T155644	45.867	300		Auto trade			
20141031T155644	45.869	200		Auto trade			
20141031T155645	45.86	100		Auto trade			
20141031T155645	45.85	400		Auto trade			
20141031T155645	45.86	100		Auto trade			
20141031T155646	45.86	300		Auto trade			
20141031T155647	45.865	100		Auto trade			
20141031T155649	45.86	100		Auto trade			
20141031T155650	45.855	100		Auto trade			
20141031T155651	45.855	200		Auto trade			
20141031T155654	45.855	100		Auto trade			
20141031T155655	45.8595	100		Auto trade			
20141031T155658	45.85	100		Auto trade			
20141031T155703	45.8522	1000		Auto trade			
20141031T155705	45.8575	200		Auto trade			
20141031T155709	45.855	200		Auto trade			
20141031T155710	45.8501	500		Auto trade			
20141031T155710	45.85	100		Auto trade			
20141031T155712	45.85	100		Auto trade			
20141031T155713	45.85	400		Auto trade			
20141031T155713	45.8505	600		Auto trade			
20141031T155713	45.85	100		Auto trade			
20141031T155714	45.86	100		Auto trade			
20141031T155714	45.855	100		Auto trade			
20141031T155716	45.85	500		Auto trade			
20141031T155718	45.86	100		Auto trade			
20141031T155718	45.855	600		Auto trade			
20141031T155718	45.86	100		Auto trade			
20141031T155718	45.855	400		Auto trade			
20141031T155718	45.86	100		Auto trade			
20141031T155718	45.855	400		Auto trade			
20141031T155718	45.86	200		Auto trade			
20141031T155718	45.855	100		Auto trade			
20141031T155718	45.86	100		Auto trade			
20141031T155718	45.855	100		Auto trade			
20141031T155718	45.86	100		Auto trade			
20141031T155718	45.855	100		Auto trade			
20141031T155718	45.86	100		Auto trade			
20141031T155718	45.855	200		Auto trade			
20141031T155718	45.86	100		Auto trade			
20141031T155718	45.855	400		Auto trade			
20141031T155718	45.86	200		Auto trade			
20141031T155718	45.855	300		Auto trade			
20141031T155718	45.8575	100		Auto trade			
20141031T155718	45.86	200		Auto trade			
20141031T155718	45.855	200		Auto trade			
20141031T155718	45.86	100		Auto trade			
20141031T155723	45.87	100		Auto trade			
20141031T155723	45.865	100		Auto trade			
20141031T155723	45.86	100		Auto trade			
20141031T155729	45.86	3050		Auto trade			
20141031T155729	45.855	100		Auto trade			
20141031T155729	45.8575	100		Auto trade			
20141031T155729	45.855	100		Auto trade			
20141031T155729	45.86	100		Auto trade			
20141031T155729	45.855	100		Auto trade			
20141031T155730	45.86	100		Auto trade			
20141031T155730	45.855	100		Auto trade			
20141031T155730	45.86	100		Auto trade			
20141031T155730	45.855	100		Auto trade			
20141031T155730	45.86	100		Auto trade			
20141031T155730	45.855	100		Auto trade			
20141031T155730	45.86	100		Auto trade			
20141031T155730	45.855	100		Auto trade			
20141031T155730	45.8534	450		Auto trade			
20141031T155731	45.855	200		Auto trade			
20141031T155732	45.85	100		Auto trade			
20141031T155732	45.855	100		Auto trade			
20141031T155734	45.85	200		Auto trade			
20141031T155734	45.84	100		Auto trade			
20141031T155735	45.83	200		Auto trade			
20141031T155736	45.82	100		Auto trade			
20141031T155737	45.84	100		Auto trade			
20141031T155737	45.83	100		Auto trade			
20141031T155738	45.8217	1075		Auto trade			
20141031T155739	45.82	100		Auto trade			
20141031T155740	45.815	100		Auto trade			
20141031T155740	45.82	200		Auto trade			
20141031T155740	45.815	100		Auto trade			
20141031T155740	45.82	200		Auto trade			
20141031T155741	45.81	100		Auto trade			
20141031T155741	45.8101	200		Auto trade			
20141031T155741	45.81	300		Auto trade			
20141031T155741	45.8101	100		Auto trade			
20141031T155742	45.81	100		Auto trade			
20141031T155742	45.8156	4000		Auto trade			
20141031T155742	45.815	100		Auto trade			
20141031T155744	45.81	100		Auto trade			
20141031T155747	45.8199	500		Auto trade			
20141031T155749	45.81	100		Auto trade			
20141031T155750	45.82	100		Auto trade			
20141031T155753	45.815	200		Auto trade			
20141031T155753	45.82	100		Auto trade			
20141031T155753	45.815	100		Auto trade			
20141031T155753	45.8101	200		Auto trade			
20141031T155754	45.82	100		Auto trade			
20141031T155757	45.815	100		Auto trade			
20141031T155818	45.82	100		Auto trade			
20141031T155818	45.815	400		Auto trade			
20141031T155818	45.82	100		Auto trade			
20141031T155818	45.815	200		Auto trade			
20141031T155818	45.82	100		Auto trade			
20141031T155818	45.815	100		Auto trade			
20141031T155819	45.83	100		Auto trade			
20141031T155819	45.825	200		Auto trade			
20141031T155819	45.83	100		Auto trade			
20141031T155820	45.825	100		Auto trade			
20141031T155820	45.82	100		Auto trade			
20141031T155820	45.83	100		Auto trade			
20141031T155820	45.82	100		Auto trade			
20141031T155820	45.83	2000		Auto trade			
20141031T155821	45.83	200		Auto trade			
20141031T155821	45.82	100		Auto trade			
20141031T155822	45.83	100		Auto trade			
20141031T155823	45.8219	500		Auto trade			
20141031T155823	45.824	250		Auto trade			
20141031T155826	45.83	100		Auto trade			
20141031T155827	45.825	100		Auto trade			
20141031T155829	45.83	100		Auto trade			
20141031T155831	45.83	100		Auto trade			
20141031T155833	45.83	100		Auto trade			
20141031T155834	45.825	100		Auto trade			
20141031T155834	45.83	200		Auto trade			
20141031T155834	45.825	300		Auto trade			
20141031T155834	45.83	100		Auto trade			
20141031T155834	45.825	100		Auto trade			
20141031T155834	45.83	100		Auto trade			
20141031T155840	45.83	261		Auto trade			
20141031T155845	45.837	560		Auto trade			
20141031T155847	45.835	100		Auto trade			
20141031T155847	45.83	100		Auto trade			
20141031T155849	45.83	439		Auto trade			
20141031T155901	45.83	500		Auto trade			
20141031T155902	45.835	100		Auto trade			
20141031T155905	45.84	100		Auto trade			
20141031T155907	45.83	200		Auto trade			
20141031T155908	45.835	200		Auto trade			
20141031T155908	45.837	200		Auto trade			
20141031T155909	45.84	100		Auto trade			
20141031T155918	45.8301	500		Auto trade			
20141031T155918	45.835	100		Auto trade			
20141031T155920	45.8301	275		Auto trade			
20141031T155924	45.83	100		Auto trade			
20141031T155925	45.83	100		Auto trade			
20141031T155925	45.835	100		Auto trade			
20141031T155925	45.83	100		Auto trade			
20141031T155927	45.83	1000		Auto trade			
20141031T155928	45.83	386		Auto trade			
20141031T155928	45.835	100		Auto trade			
20141031T155931	45.8367	400		Auto trade			
20141031T155932	45.83	100		Auto trade			
20141031T155937	45.83	300		Auto trade			
20141031T155937	45.8275	100		Auto trade			
20141031T155937	45.837	200		Auto trade			
20141031T155939	45.83	100		Auto trade			
20141031T155939	45.825	100		Auto trade			
20141031T155939	45.83	100		Auto trade			
20141031T155939	45.825	200		Auto trade			
20141031T155939	45.83	100		Auto trade			
20141031T155939	45.825	200		Auto trade			
20141031T155939	45.83	200		Auto trade			
20141031T155939	45.825	100		Auto trade			
20141031T155941	45.821	480		Auto trade			
20141031T155943	45.825	100		Auto trade			
20141031T155943	45.83	100		Auto trade			
20141031T155943	45.825	100		Auto trade			
20141031T155943	45.83	100		Auto trade			
20141031T155944	45.835	100		Auto trade			
20141031T155946	45.84	300		Auto trade			
20141031T155946	45.835	100		Auto trade			
20141031T155946	45.84	100		Auto trade			
20141031T155948	45.845	100		Auto trade			
20141031T155948	45.85	100		Auto trade			
20141031T155949	45.84	200		Auto trade			
20141031T155953	45.83	100		Auto trade			
20141031T155954	45.8399	654		Auto trade			
20141031T155955	45.83	100		Auto trade			
20141031T155955	45.82	300		Auto trade			
20141031T155956	45.8101	1000		Auto trade			
20141031T155956	45.82	100		Auto trade			
20141031T155957	45.82	100		Auto trade			
20141031T155958	45.82	200		Auto trade			
20141031T155958	45.815	100		Auto trade			
20141031T155959	45.82	151		Auto trade			
20141031T160000	45.82	100		Auto trade			
20141031T160000	45.815	300		Auto trade			
20141031T160000	45.8101	500		Auto trade			
20141031T160000	45.815	100		Auto trade			
20141031T160002	45.81	100		Auto trade			
20141031T160007	45.815	200		Auto trade			
20141031T160007	45.82	100		Auto trade			
20141031T160007	45.815	100		Auto trade			
20141031T160007	45.82	100		Auto trade			
20141031T160007	45.815	100		Auto trade			
20141031T160007	45.82	100		Auto trade			
20141031T160011	45.83	100		Auto trade			
20141031T160015	45.83	100		Auto trade			
20141031T160015	45.825	100		Auto trade			
20141031T160015	45.83	300		Auto trade			
20141031T160016	45.83	400		Auto trade			
20141031T160016	45.8301	100		Auto trade			
20141031T160019	45.83	100		Auto trade			
20141031T160023	45.82	100		Auto trade			
20141031T160028	45.82	300		Auto trade			
20141031T160029	45.81	100		Auto trade			
20141031T160035	45.8	100		Auto trade			
20141031T160036	45.8	500		Auto trade			
20141031T160038	45.79	100		Auto trade			
20141031T160039	45.78	100		Auto trade			
20141031T160041	45.7899	700		Auto trade			
20141031T160043	45.7899	1700		Auto trade			
20141031T160048	45.782	100		Auto trade			
20141031T160052	45.78	100		Auto trade			
20141031T160054	45.78	182		Auto trade			
20141031T160056	45.77	100		Auto trade			
20141031T160057	45.76	100		Auto trade			
20141031T160058	45.76	200		Auto trade			
20141031T160100	45.76	200		Auto trade			
20141031T160101	45.76	100		Auto trade			
20141031T160101	45.755	100		Auto trade			
20141031T160101	45.77	100		Auto trade			
20141031T160102	45.765	100		Auto trade			
20141031T160106	45.76	100		Auto trade			
20141031T160107	45.765	1500		Auto trade			
20141031T160109	45.76	100		Auto trade			
20141031T160113	45.76	1000		Auto trade			
20141031T160113	45.755	200		Auto trade			
20141031T160113	45.76	100		Auto trade			
20141031T160114	45.755	100		Auto trade			
20141031T160114	45.76	100		Auto trade			
20141031T160114	45.755	100		Auto trade			
20141031T160114	45.76	100		Auto trade			
